,brand.id,brand.name,gender,hasSimilarProducts,id,images.cutOut,images.model,isCustomizable,merchandiseLabelField,merchantId,priceInfo.currencyCode,priceInfo.discountLabel,priceInfo.finalPrice,priceInfo.formattedFinalPrice,priceInfo.formattedInitialPrice,priceInfo.initialPrice,priceInfo.isOnSale,shortDescription,stockTotal,product_category,modelimageNames,cutOutImages_path,modelImages_path
55984,8347,Nicholas Kirkwood,women,True,13941969,https://cdn-images.farfetch-contents.com/13/94/19/69/13941969_18199767_300.jpg,https://cdn-images.farfetch-contents.com/13/94/19/69/13941969_18199769_300.jpg,False,NoTag,9197,SGD,10% Off,802,$802,$891,891,True,Delfi ballerinas,1,giaycode,13941969_18199769_300.jpg,../input/farfetch-listings/cutout-img/cutout/13941969_18199767_300.jpg,../input/farfetch-listings/model-img/model/13941969_18199769_300.jpg
56167,25354,Gucci,women,False,13940913,https://cdn-images.farfetch-contents.com/13/94/09/13/13940913_17879520_300.jpg,https://cdn-images.farfetch-contents.com/13/94/09/13/13940913_17879521_300.jpg,False,NoTag,11828,SGD,0,660,$660,$660,660,False,knitted gloves,4,gangtay,13940913_17879521_300.jpg,../input/farfetch-listings/cutout-img/cutout/13940913_17879520_300.jpg,../input/farfetch-listings/model-img/model/13940913_17879521_300.jpg
56182,10533,Valentino,women,True,13940837,https://cdn-images.farfetch-contents.com/13/94/08/37/13940837_18189793_300.jpg,https://cdn-images.farfetch-contents.com/13/94/08/37/13940837_18189794_300.jpg,False,NewSeason,10952,SGD,0,1080,"$1,080","$1,080",1080,False,Valentino Garavani Rockstud ballerinas,41,giaycode,13940837_18189794_300.jpg,../input/farfetch-listings/cutout-img/cutout/13940837_18189793_300.jpg,../input/farfetch-listings/model-img/model/13940837_18189794_300.jpg
56563,3060,Rick Owens,women,True,13939069,https://cdn-images.farfetch-contents.com/13/93/90/69/13939069_17999174_300.jpg,https://cdn-images.farfetch-contents.com/13/93/90/69/13939069_17999178_300.jpg,False,NoTag,9934,SGD,0,1747,"$1,747","$1,747",1747,False,small cross body pouch,1,tuixach,13939069_17999178_300.jpg,../input/farfetch-listings/cutout-img/cutout/13939069_17999174_300.jpg,../input/farfetch-listings/model-img/model/13939069_17999178_300.jpg
57091,136969,Manolo Blahnik,women,True,13936730,https://cdn-images.farfetch-contents.com/13/93/67/30/13936730_17882843_300.jpg,https://cdn-images.farfetch-contents.com/13/93/67/30/13936730_17882848_300.jpg,False,NoTag,9535,SGD,0,1348,"$1,348","$1,348",1348,False,Hangisi ballerinas,1,giaycode,13936730_17882848_300.jpg,../input/farfetch-listings/cutout-img/cutout/13936730_17882843_300.jpg,../input/farfetch-listings/model-img/model/13936730_17882848_300.jpg
57141,114084,Mm6 Maison Margiela,women,True,13936327,https://cdn-images.farfetch-contents.com/13/93/63/27/13936327_18398554_300.jpg,https://cdn-images.farfetch-contents.com/13/93/63/27/13936327_18398555_300.jpg,False,NoTag,12015,SGD,30% Off,257,$257,$368,368,True,printed turtleneck bodysuit,5,bodysuit,13936327_18398555_300.jpg,../input/farfetch-listings/cutout-img/cutout/13936327_18398554_300.jpg,../input/farfetch-listings/model-img/model/13936327_18398555_300.jpg
57395,8369,Mulberry,women,False,13934650,https://cdn-images.farfetch-contents.com/13/93/46/50/13934650_17994322_300.jpg,https://cdn-images.farfetch-contents.com/13/93/46/50/13934650_17994323_300.jpg,False,NewSeason,10952,SGD,0,399,$399,$399,399,False,Darley cosmetic pouch,6,tuixach,13934650_17994323_300.jpg,../input/farfetch-listings/cutout-img/cutout/13934650_17994322_300.jpg,../input/farfetch-listings/model-img/model/13934650_17994323_300.jpg
57443,4249434,Fila,women,True,13934396,https://cdn-images.farfetch-contents.com/13/93/43/96/13934396_17898549_300.jpg,https://cdn-images.farfetch-contents.com/13/93/43/96/13934396_17898552_300.jpg,False,NoTag,9681,SGD,50% Off,49,$49,$98,98,True,logo print bodysuit,10,bodysuit,13934396_17898552_300.jpg,../input/farfetch-listings/cutout-img/cutout/13934396_17898549_300.jpg,../input/farfetch-listings/model-img/model/13934396_17898552_300.jpg
57766,10533,Valentino,women,True,13932364,https://cdn-images.farfetch-contents.com/13/93/23/64/13932364_17934532_300.jpg,https://cdn-images.farfetch-contents.com/13/93/23/64/13932364_17934544_300.jpg,False,NoTag,9657,SGD,0,1600,"$1,600","$1,600",1600,False,Valentino Garavani VLOGO chain pouch,2,tuixach,13932364_17934544_300.jpg,../input/farfetch-listings/cutout-img/cutout/13932364_17934532_300.jpg,../input/farfetch-listings/model-img/model/13932364_17934544_300.jpg
57803,2721782,N.Peal,women,False,13932208,https://cdn-images.farfetch-contents.com/13/93/22/08/13932208_17862904_300.jpg,https://cdn-images.farfetch-contents.com/13/93/22/08/13932208_17862906_300.jpg,False,NoTag,9969,SGD,0,254,$254,$254,254,False,knit rabbit fur trim gloves,13,gangtay,13932208_17862906_300.jpg,../input/farfetch-listings/cutout-img/cutout/13932208_17862904_300.jpg,../input/farfetch-listings/model-img/model/13932208_17862906_300.jpg
57839,80800,Rebecca Minkoff,women,True,13931944,https://cdn-images.farfetch-contents.com/13/93/19/44/13931944_18683383_300.jpg,https://cdn-images.farfetch-contents.com/13/93/19/44/13931944_18683384_300.jpg,False,NoTag,9336,SGD,30% Off,230,$230,$328,328,True,Map Flap handbag,7,tuixach,13931944_18683384_300.jpg,../input/farfetch-listings/cutout-img/cutout/13931944_18683383_300.jpg,../input/farfetch-listings/model-img/model/13931944_18683384_300.jpg
57840,80800,Rebecca Minkoff,women,True,13931943,https://cdn-images.farfetch-contents.com/13/93/19/43/13931943_18683378_300.jpg,https://cdn-images.farfetch-contents.com/13/93/19/43/13931943_18683379_300.jpg,False,NoTag,9336,SGD,30% Off,230,$230,$328,328,True,Map Flap handbag,5,tuixach,13931943_18683379_300.jpg,../input/farfetch-listings/cutout-img/cutout/13931943_18683378_300.jpg,../input/farfetch-listings/model-img/model/13931943_18683379_300.jpg
57841,80800,Rebecca Minkoff,women,True,13931942,https://cdn-images.farfetch-contents.com/13/93/19/42/13931942_18683373_300.jpg,https://cdn-images.farfetch-contents.com/13/93/19/42/13931942_18683374_300.jpg,False,NoTag,9336,SGD,30% Off,230,$230,$328,328,True,Map Flap handbag,10,tuixach,13931942_18683374_300.jpg,../input/farfetch-listings/cutout-img/cutout/13931942_18683373_300.jpg,../input/farfetch-listings/model-img/model/13931942_18683374_300.jpg
57843,80800,Rebecca Minkoff,women,True,13931939,https://cdn-images.farfetch-contents.com/13/93/19/39/13931939_17890920_300.jpg,https://cdn-images.farfetch-contents.com/13/93/19/39/13931939_17890923_300.jpg,False,NoTag,9336,SGD,30% Off,230,$230,$328,328,True,Map Flap handbag,8,tuixach,13931939_17890923_300.jpg,../input/farfetch-listings/cutout-img/cutout/13931939_17890920_300.jpg,../input/farfetch-listings/model-img/model/13931939_17890923_300.jpg
57919,5502,Stella McCartney,women,False,13931399,https://cdn-images.farfetch-contents.com/13/93/13/99/13931399_17840273_300.jpg,https://cdn-images.farfetch-contents.com/13/93/13/99/13931399_17840278_300.jpg,False,NoTag,9178,SGD,0,440,$440,$440,440,False,Monogram zipped pouch,4,tuixach,13931399_17840278_300.jpg,../input/farfetch-listings/cutout-img/cutout/13931399_17840273_300.jpg,../input/farfetch-listings/model-img/model/13931399_17840278_300.jpg
58139,8360,Miu Miu,women,True,13929943,https://cdn-images.farfetch-contents.com/13/92/99/43/13929943_17725100_300.jpg,https://cdn-images.farfetch-contents.com/13/92/99/43/13929943_17725101_300.jpg,False,NoTag,10441,SGD,0,2840,"$2,840","$2,840",2840,False,Miu Confidential madras leather handbag,20,tuixach,13929943_17725101_300.jpg,../input/farfetch-listings/cutout-img/cutout/13929943_17725100_300.jpg,../input/farfetch-listings/model-img/model/13929943_17725101_300.jpg
58142,8360,Miu Miu,women,True,13929921,https://cdn-images.farfetch-contents.com/13/92/99/21/13929921_17745997_300.jpg,https://cdn-images.farfetch-contents.com/13/92/99/21/13929921_17745998_300.jpg,False,NoTag,9693,SGD,0,2820,"$2,820","$2,820",2820,False,Miu Solitaire handbag,16,tuixach,13929921_17745998_300.jpg,../input/farfetch-listings/cutout-img/cutout/13929921_17745997_300.jpg,../input/farfetch-listings/model-img/model/13929921_17745998_300.jpg
58198,8360,Miu Miu,women,False,13929547,https://cdn-images.farfetch-contents.com/13/92/95/47/13929547_17711015_300.jpg,https://cdn-images.farfetch-contents.com/13/92/95/47/13929547_17711017_300.jpg,False,NoTag,9788,SGD,0,580,$580,$580,580,False,printed plexiglass pouch,39,tuixach,13929547_17711017_300.jpg,../input/farfetch-listings/cutout-img/cutout/13929547_17711015_300.jpg,../input/farfetch-listings/model-img/model/13929547_17711017_300.jpg
58208,8360,Miu Miu,women,True,13929484,https://cdn-images.farfetch-contents.com/13/92/94/84/13929484_17753405_300.jpg,https://cdn-images.farfetch-contents.com/13/92/94/84/13929484_17753407_300.jpg,False,NoTag,9336,SGD,0,2840,"$2,840","$2,840",2840,False,Madras and leather handbag,2,tuixach,13929484_17753407_300.jpg,../input/farfetch-listings/cutout-img/cutout/13929484_17753405_300.jpg,../input/farfetch-listings/model-img/model/13929484_17753407_300.jpg
58210,8360,Miu Miu,women,True,13929478,https://cdn-images.farfetch-contents.com/13/92/94/78/13929478_17711228_300.jpg,https://cdn-images.farfetch-contents.com/13/92/94/78/13929478_17711229_300.jpg,False,NoTag,9336,SGD,0,2840,"$2,840","$2,840",2840,False,Madras and leather handbag,1,tuixach,13929478_17711229_300.jpg,../input/farfetch-listings/cutout-img/cutout/13929478_17711228_300.jpg,../input/farfetch-listings/model-img/model/13929478_17711229_300.jpg
58227,164430,Alexandre Vauthier,women,True,13929255,https://cdn-images.farfetch-contents.com/13/92/92/55/13929255_18118428_300.jpg,https://cdn-images.farfetch-contents.com/13/92/92/55/13929255_18118430_300.jpg,False,NoTag,9541,SGD,30% Off,854,$854,"$1,220",1220,True,tiger print bodysuit,6,bodysuit,13929255_18118430_300.jpg,../input/farfetch-listings/cutout-img/cutout/13929255_18118428_300.jpg,../input/farfetch-listings/model-img/model/13929255_18118430_300.jpg
58379,9419,3.1 Phillip Lim,women,False,13928707,https://cdn-images.farfetch-contents.com/13/92/87/07/13928707_17735651_300.jpg,https://cdn-images.farfetch-contents.com/13/92/87/07/13928707_17735653_300.jpg,False,NoTag,11621,SGD,50% Off,245,$245,$489,489,True,Hudson Lanyard pouch,2,tuixach,13928707_17735653_300.jpg,../input/farfetch-listings/cutout-img/cutout/13928707_17735651_300.jpg,../input/farfetch-listings/model-img/model/13928707_17735653_300.jpg
58421,164430,Alexandre Vauthier,women,True,13928438,https://cdn-images.farfetch-contents.com/13/92/84/38/13928438_18258157_300.jpg,https://cdn-images.farfetch-contents.com/13/92/84/38/13928438_18258158_300.jpg,False,NoTag,10445,SGD,0,3637,"$3,637","$3,637",3637,False,microcrystal high neck bodysuit,2,bodysuit,13928438_18258158_300.jpg,../input/farfetch-listings/cutout-img/cutout/13928438_18258157_300.jpg,../input/farfetch-listings/model-img/model/13928438_18258158_300.jpg
58424,164430,Alexandre Vauthier,women,True,13928429,https://cdn-images.farfetch-contents.com/13/92/84/29/13928429_18300888_300.jpg,https://cdn-images.farfetch-contents.com/13/92/84/29/13928429_18300889_300.jpg,False,NoTag,10445,SGD,0,3530,"$3,530","$3,530",3530,False,plunge bodysuit,3,bodysuit,13928429_18300889_300.jpg,../input/farfetch-listings/cutout-img/cutout/13928429_18300888_300.jpg,../input/farfetch-listings/model-img/model/13928429_18300889_300.jpg
58474,2747,Chloé,women,True,13928262,https://cdn-images.farfetch-contents.com/13/92/82/62/13928262_17773249_300.jpg,https://cdn-images.farfetch-contents.com/13/92/82/62/13928262_17773255_300.jpg,False,NoTag,11918,SGD,0,848,$848,$848,848,False,wave-cut ballerinas,7,giaycode,13928262_17773255_300.jpg,../input/farfetch-listings/cutout-img/cutout/13928262_17773249_300.jpg,../input/farfetch-listings/model-img/model/13928262_17773255_300.jpg
58551,3739003,Manokhi,women,False,13927843,https://cdn-images.farfetch-contents.com/13/92/78/43/13927843_17936864_300.jpg,https://cdn-images.farfetch-contents.com/13/92/78/43/13927843_17936866_300.jpg,False,NoTag,9421,SGD,0,302,$302,$302,302,False,perforated gloves,4,gangtay,13927843_17936866_300.jpg,../input/farfetch-listings/cutout-img/cutout/13927843_17936864_300.jpg,../input/farfetch-listings/model-img/model/13927843_17936866_300.jpg
58552,3739003,Manokhi,women,False,13927842,https://cdn-images.farfetch-contents.com/13/92/78/42/13927842_17936860_300.jpg,https://cdn-images.farfetch-contents.com/13/92/78/42/13927842_17936862_300.jpg,False,NoTag,9421,SGD,0,567,$567,$567,567,False,eyelet embellished gloves,4,gangtay,13927842_17936862_300.jpg,../input/farfetch-listings/cutout-img/cutout/13927842_17936860_300.jpg,../input/farfetch-listings/model-img/model/13927842_17936862_300.jpg
59362,6827502,Alix,women,True,13923457,https://cdn-images.farfetch-contents.com/13/92/34/57/13923457_17708195_300.jpg,https://cdn-images.farfetch-contents.com/13/92/34/57/13923457_17708204_300.jpg,False,NoTag,10175,SGD,0,257,$257,$257,257,False,Keen metallized bodysuit,7,bodysuit,13923457_17708204_300.jpg,../input/farfetch-listings/cutout-img/cutout/13923457_17708195_300.jpg,../input/farfetch-listings/model-img/model/13923457_17708204_300.jpg
59363,6827502,Alix,women,True,13923456,https://cdn-images.farfetch-contents.com/13/92/34/56/13923456_17708171_300.jpg,https://cdn-images.farfetch-contents.com/13/92/34/56/13923456_17708179_300.jpg,False,NoTag,10175,SGD,0,272,$272,$272,272,False,Classon lace bodysuit,5,bodysuit,13923456_17708179_300.jpg,../input/farfetch-listings/cutout-img/cutout/13923456_17708171_300.jpg,../input/farfetch-listings/model-img/model/13923456_17708179_300.jpg
59364,6827502,Alix,women,True,13923451,https://cdn-images.farfetch-contents.com/13/92/34/51/13923451_17708148_300.jpg,https://cdn-images.farfetch-contents.com/13/92/34/51/13923451_17708155_300.jpg,False,NoTag,10175,SGD,0,288,$288,$288,288,False,Bayard lace bodysuit,3,bodysuit,13923451_17708155_300.jpg,../input/farfetch-listings/cutout-img/cutout/13923451_17708148_300.jpg,../input/farfetch-listings/model-img/model/13923451_17708155_300.jpg
59365,6827502,Alix,women,True,13923450,https://cdn-images.farfetch-contents.com/13/92/34/50/13923450_17705625_300.jpg,https://cdn-images.farfetch-contents.com/13/92/34/50/13923450_17705626_300.jpg,False,NoTag,10175,SGD,0,241,$241,$241,241,False,Colby bodysuit,3,bodysuit,13923450_17705626_300.jpg,../input/farfetch-listings/cutout-img/cutout/13923450_17705625_300.jpg,../input/farfetch-listings/model-img/model/13923450_17705626_300.jpg
59380,932667,Egrey,women,True,13923330,https://cdn-images.farfetch-contents.com/13/92/33/30/13923330_17563653_300.jpg,https://cdn-images.farfetch-contents.com/13/92/33/30/13923330_17563658_300.jpg,False,NewSeason,9682,SGD,20% Off,340,$340,$425,425,True,knit bodysuit,4,bodysuit,13923330_17563658_300.jpg,../input/farfetch-listings/cutout-img/cutout/13923330_17563653_300.jpg,../input/farfetch-listings/model-img/model/13923330_17563658_300.jpg
59632,2765,Alexander McQueen,women,True,13922277,https://cdn-images.farfetch-contents.com/13/92/22/77/13922277_18175233_300.jpg,https://cdn-images.farfetch-contents.com/13/92/22/77/13922277_18175237_300.jpg,False,NoTag,9383,SGD,0,3205,"$3,205","$3,205",3205,False,skull four ring flat pouch,1,tuixach,13922277_18175237_300.jpg,../input/farfetch-listings/cutout-img/cutout/13922277_18175233_300.jpg,../input/farfetch-listings/model-img/model/13922277_18175237_300.jpg
59660,713924,Paula Cademartori,women,True,13922166,https://cdn-images.farfetch-contents.com/13/92/21/66/13922166_17699524_300.jpg,https://cdn-images.farfetch-contents.com/13/92/21/66/13922166_17699525_300.jpg,False,NoTag,9671,SGD,0,826,$826,$826,826,False,colour blocked ballerinas ,6,giaycode,13922166_17699525_300.jpg,../input/farfetch-listings/cutout-img/cutout/13922166_17699524_300.jpg,../input/farfetch-listings/model-img/model/13922166_17699525_300.jpg
60272,70015,Hermès Pre-Owned,women,False,13918862,https://cdn-images.farfetch-contents.com/13/91/88/62/13918862_17766990_300.jpg,https://cdn-images.farfetch-contents.com/13/91/88/62/13918862_17766992_300.jpg,False,NoTag,10031,SGD,0,76237,"$76,237","$76,237",76237,False,Kelly Doll Handbag,1,tuixach,13918862_17766992_300.jpg,../input/farfetch-listings/cutout-img/cutout/13918862_17766990_300.jpg,../input/farfetch-listings/model-img/model/13918862_17766992_300.jpg
60657,731219,Sophia Webster,women,True,13916806,https://cdn-images.farfetch-contents.com/13/91/68/06/13916806_17739760_300.jpg,https://cdn-images.farfetch-contents.com/13/91/68/06/13916806_17739762_300.jpg,False,NoTag,10498,SGD,0,659,$659,$659,659,False,Sam ballerinas,3,giaycode,13916806_17739762_300.jpg,../input/farfetch-listings/cutout-img/cutout/13916806_17739760_300.jpg,../input/farfetch-listings/model-img/model/13916806_17739762_300.jpg
61111,8347,Nicholas Kirkwood,women,True,13913973,https://cdn-images.farfetch-contents.com/13/91/39/73/13913973_18827481_300.jpg,https://cdn-images.farfetch-contents.com/13/91/39/73/13913973_18827484_300.jpg,False,NewSeason,9359,SGD,0,953,$953,$953,953,False,Casati D'Orsay ballerinas,15,giaycode,13913973_18827484_300.jpg,../input/farfetch-listings/cutout-img/cutout/13913973_18827481_300.jpg,../input/farfetch-listings/model-img/model/13913973_18827484_300.jpg
62037,3064,Givenchy,women,True,13909618,https://cdn-images.farfetch-contents.com/13/90/96/18/13909618_17755512_300.jpg,https://cdn-images.farfetch-contents.com/13/90/96/18/13909618_17755518_300.jpg,False,NoTag,9436,SGD,30% Off,2555,"$2,555","$3,650",3650,True,quilted logo plaque handbag,4,tuixach,13909618_17755518_300.jpg,../input/farfetch-listings/cutout-img/cutout/13909618_17755512_300.jpg,../input/farfetch-listings/model-img/model/13909618_17755518_300.jpg
62038,3064,Givenchy,women,True,13909614,https://cdn-images.farfetch-contents.com/13/90/96/14/13909614_17687715_300.jpg,https://cdn-images.farfetch-contents.com/13/90/96/14/13909614_17687716_300.jpg,False,NoTag,9752,SGD,0,2890,"$2,890","$2,890",2890,False,trapeze handbag,2,tuixach,13909614_17687716_300.jpg,../input/farfetch-listings/cutout-img/cutout/13909614_17687715_300.jpg,../input/farfetch-listings/model-img/model/13909614_17687716_300.jpg
62666,7020,Marsèll,women,True,13905927,https://cdn-images.farfetch-contents.com/13/90/59/27/13905927_17540354_300.jpg,https://cdn-images.farfetch-contents.com/13/90/59/27/13905927_17540368_300.jpg,False,NoTag,9269,SGD,0,945,$945,$945,945,False,braided ballerinas,1,giaycode,13905927_17540368_300.jpg,../input/farfetch-listings/cutout-img/cutout/13905927_17540354_300.jpg,../input/farfetch-listings/model-img/model/13905927_17540368_300.jpg
62900,3440,Dolce & Gabbana,women,True,13903896,https://cdn-images.farfetch-contents.com/13/90/38/96/13903896_17678399_300.jpg,https://cdn-images.farfetch-contents.com/13/90/38/96/13903896_17678400_300.jpg,False,NoTag,9309,SGD,0,5923,"$5,923","$5,923",5923,False,logo plaque handbag,5,tuixach,13903896_17678400_300.jpg,../input/farfetch-listings/cutout-img/cutout/13903896_17678399_300.jpg,../input/farfetch-listings/model-img/model/13903896_17678400_300.jpg
